PredictedProbability|PredictedLabel
0.44829896|0
0.31385255|0
0.1751544|0
0.16352375|0
0.17596608|0
0.16034847|0
0.112610444|0
0.11249027|0
0.11228544|0
0.11012736|0
0.12189816|0
0.15518671|0
0.15937242|0
0.18556958|0
0.22297803|0
0.19408603|0
0.23583268|0
0.16389734|0
0.12807405|0
0.17081627|0
0.30039713|0
0.25527456|0
0.2892433|0
0.32865116|0
0.27884218|0
0.22819518|0
0.23406132|0
0.23005828|0
0.19826275|0
0.23649356|0
0.20319854|0
0.19619714|0
0.20152783|0
0.26742724|0
0.26552317|0
0.26284376|0
0.24011333|0
0.22847718|0
0.2946795|0
0.28246218|0
0.27932525|0
0.28533813|0
0.1823265|0
0.1829998|0
