PredictedProbability|PredictedLabel
0.5682708|0
0.5973855|0
0.57039076|0
0.6220275|0
0.6321737|0
0.6258159|0
0.6060996|0
0.5306767|0
0.5336373|0
0.610484|0
0.59316003|0
0.76141727|0
0.7587348|0
0.77748907|0
0.786379|0
0.7893694|0
0.701622|0
0.7091991|0
0.7092363|0
0.62712127|0
0.64508295|0
0.5443275|0
0.5797821|0
0.5811114|0
0.57688713|0
0.67043847|0
0.68310225|0
0.64109534|0
0.6483078|0
0.6622108|0
0.7637292|0
0.79144996|0
0.7851354|0
0.8229731|1
0.7947058|0
0.79912955|0
0.79338473|0
0.79137963|0
0.7499636|0
0.74282056|0
0.73620623|0
0.73082894|0
0.73434734|0
0.7061397|0
0.68945736|0
0.6618163|0
0.66398114|0
0.6613311|0
0.6673379|0
0.6605873|0
0.70053977|0
0.6814212|0
0.6591845|0
0.6668103|0
0.6674145|0
0.6824051|0
0.68602353|0
0.6785865|0
0.7249583|0
0.646767|0
0.6542497|0
0.69617254|0
0.69278115|0
0.7171309|0
0.7330782|0
0.67129076|0
