PredictedProbability|PredictedLabel
0.23696595|0
0.2154494|0
0.18224306|0
0.21524476|0
0.16388701|0
0.1514948|0
0.1514948|0
0.13477913|0
0.1403065|0
0.14143884|0
0.15418512|0
0.17407522|0
0.18735512|0
0.23670569|0
0.349826|0
0.38157427|0
0.36357024|0
0.64299434|0
0.52466255|0
0.52450943|0
0.49245253|0
0.52112776|0
0.5160715|0
0.60306406|0
0.62179226|0
0.6267504|0
0.60553104|0
0.56616145|0
0.5310972|0
0.6053411|0
0.6194185|0
0.67163867|0
0.6129119|0
0.60577476|0
0.7470867|0
0.78197294|0
0.7765623|0
0.7234694|0
0.69374937|0
0.69287944|0
0.7027889|0
0.7043283|0
0.706958|0
0.71364504|0
