PredictedProbability|PredictedLabel
0.24312872|0
0.25005776|0
0.20281379|0
0.2268184|0
0.24167952|0
0.25540474|0
0.22193672|0
0.22297172|0
0.23867057|0
0.22896487|0
0.22261281|0
0.23157896|0
0.20666394|0
0.21409349|0
0.20354779|0
0.25354365|0
0.25866047|0
0.27789074|0
0.2728591|0
0.23711894|0
0.22486638|0
0.22292759|0
0.18460399|0
0.184128|0
0.20872736|0
0.21200159|0
0.21844646|0
0.19246225|0
0.20247987|0
0.1669447|0
0.16450271|0
0.19414923|0
0.19217157|0
0.16154847|0
0.16154847|0
0.16987444|0
0.16384064|0
