PredictedProbability|PredictedLabel
0.64134705|0
0.64250284|0
0.5976592|0
0.5976592|0
0.6625656|0
0.6625656|0
0.6617399|0
0.6563018|0
0.65577346|0
0.6653243|0
0.6915896|0
0.6816607|0
0.55388737|0
0.53690714|0
0.7067189|0
0.69157416|0
0.6888817|0
0.6625999|0
0.673353|0
0.6723589|0
0.64630127|0
0.66069084|0
0.6745107|0
0.6783419|0
0.6738982|0
0.6608067|0
0.7581238|0
0.69424915|0
0.73619115|0
0.719977|0
0.7048073|0
0.72589|0
0.72802657|0
0.7197256|0
0.77145416|0
0.7285531|0
0.73044145|0
0.64627934|0
0.73116755|0
0.62171835|0
0.71752626|0
0.7170204|0
