PredictedProbability|PredictedLabel
0.7328261|0
0.7442292|0
0.67513084|0
0.6751023|0
0.8170588|1
0.84829134|1
0.8531126|1
0.87700564|1
0.8812981|1
0.8789404|1
0.9027584|1
0.8988359|1
0.9167632|1
0.88933086|1
0.8995299|1
0.89827025|1
0.9095381|1
0.9021412|1
0.8894618|1
0.8874058|1
0.84239143|1
0.8344519|1
0.8272743|1
0.8311887|1
0.828459|1
0.82731545|1
0.8306427|1
0.8301228|1
0.83790314|1
0.8426326|1
0.87564325|1
0.863475|1
0.82041734|1
0.78348833|0
0.77869564|0
0.78227437|0
0.7793136|0
0.76669854|0
0.7615882|0
0.75833434|0
0.7981576|0
0.79567474|0
0.814126|1
0.8194337|1
0.7849054|0
