PredictedProbability|PredictedLabel
0.38652912|0
0.44061828|0
0.42585674|0
0.47089392|0
0.33965132|0
0.27442178|0
0.25459617|0
0.24101594|0
0.154428|0
0.15602498|0
0.16207027|0
0.15632163|0
0.20961635|0
0.2473533|0
0.23430641|0
0.25722417|0
0.16682915|0
0.25800043|0
0.28752735|0
0.20251341|0
0.2061421|0
0.35705388|0
0.3500795|0
0.28702265|0
0.39980626|0
0.38698852|0
0.39999932|0
0.42582148|0
0.3991331|0
0.39894015|0
0.4520404|0
0.39697278|0
0.3718833|0
0.24544445|0
0.2705093|0
0.2763252|0
0.29734373|0
0.27768233|0
0.39951134|0
0.42802423|0
0.48254353|0
0.46463048|0
0.4944659|0
0.5369789|0
0.46968237|0
0.40432763|0
0.42933342|0
0.41587797|0
0.3899089|0
0.36273327|0
0.36365741|0
