PredictedProbability|PredictedLabel
0.12027666|0
0.1571518|0
0.1571518|0
0.11943851|0
0.11102503|0
0.10833995|0
0.100677595|0
0.15550858|0
0.1458439|0
0.18760589|0
0.19359167|0
0.16302727|0
0.20024857|0
0.122112885|0
0.2953648|0
0.27981132|0
0.28127292|0
0.27962407|0
0.27621654|0
0.28331393|0
0.2881633|0
0.24584422|0
0.23109421|0
0.23334211|0
0.26074192|0
0.21046175|0
0.24694404|0
0.2581392|0
0.2996209|0
0.26380008|0
0.32621765|0
0.33425462|0
0.35360965|0
0.43171525|0
0.3901352|0
0.40388077|0
0.27646235|0
0.2745856|0
0.26132122|0
0.26648882|0
0.24303073|0
