PredictedProbability|PredictedLabel
0.4101788|0
0.38188735|0
0.3794067|0
0.37365398|0
0.36364308|0
0.23437509|0
0.1808267|0
0.17904022|0
0.19174059|0
0.17252785|0
0.17619112|0
0.2070268|0
0.17101067|0
0.18180585|0
0.1857874|0
0.20195858|0
0.20041984|0
0.18858324|0
0.20888463|0
0.20604675|0
0.17530806|0
0.17852603|0
0.17619963|0
0.16160883|0
0.17428933|0
0.42211294|0
0.41827467|0
0.4172242|0
0.3991076|0
0.38793376|0
0.38793376|0
0.31502873|0
0.3331368|0
0.3133919|0
0.2981938|0
0.30265227|0
0.29470775|0
0.29470775|0
0.29470775|0
