PredictedProbability|PredictedLabel
0.16525|0
0.17196743|0
0.12947652|0
0.15280846|0
0.15287952|0
0.1523966|0
0.16079943|0
0.13593133|0
0.13498726|0
0.14590809|0
0.1536917|0
0.13465862|0
0.13206232|0
0.1372329|0
0.14309807|0
0.15856156|0
0.14522938|0
0.13985999|0
0.13671243|0
0.13990097|0
0.14261584|0
0.15494826|0
0.14630085|0
0.15237859|0
0.17066291|0
0.17066291|0
0.17066291|0
0.17066291|0
0.73996127|0
0.6725836|0
0.6572597|0
0.62455785|0
0.643368|0
0.6470825|0
0.6296655|0
0.28338742|0
0.27634236|0
0.6187964|0
0.58135223|0
0.55578387|0
0.5537019|0
0.5576406|0
0.57807636|0
0.55361134|0
0.57994145|0
0.25893906|0
0.29991415|0
0.30016544|0
