PredictedProbability|PredictedLabel
0.24122019|0
0.26419765|0
0.26615646|0
0.2737107|0
0.26097748|0
0.22323753|0
0.21925311|0
0.21340962|0
0.18599518|0
0.16604188|0
0.15242039|0
0.14291222|0
0.13289857|0
0.0912511|0
0.089895144|0
0.20660499|0
0.29757434|0
0.2737904|0
0.34540853|0
0.25800985|0
0.19701615|0
0.21319598|0
0.27657|0
0.3630814|0
0.378086|0
0.16831203|0
0.17972164|0
0.16830206|0
0.17084917|0
0.14527552|0
0.13022618|0
0.10407923|0
0.11469798|0
0.09849707|0
0.10556621|0
0.14303493|0
0.12217486|0
0.10724304|0
0.10345213|0
0.10345213|0
