PredictedProbability|PredictedLabel
0.23801138|0
0.35266545|0
0.34069797|0
0.3436871|0
0.336777|0
0.39144343|0
0.32879603|0
0.39655688|0
0.39272067|0
0.3599066|0
0.3749389|0
0.4012088|0
0.34207025|0
0.36921588|0
0.39749065|0
0.3965813|0
0.45257935|0
0.60479915|0
0.6731184|0
0.7554094|0
0.6797952|0
0.5769176|0
0.5830819|0
0.25108394|0
0.27297992|0
0.21192527|0
0.2070423|0
0.19292031|0
0.173611|0
0.17077051|0
0.16971174|0
0.1572887|0
0.15680008|0
0.15680008|0
0.15654077|0
0.15654077|0
0.15876602|0
0.1634879|0
0.1634879|0
0.1634879|0
