PredictedProbability|PredictedLabel
0.5561447|0
0.56614935|0
0.44740015|0
0.48496598|0
0.47539592|0
0.47539592|0
0.42926762|0
0.41517717|0
0.44482663|0
0.46548408|0
0.52027285|0
0.47813195|0
0.5250886|0
0.4863256|0
0.44097224|0
0.31128767|0
0.3016904|0
0.27752376|0
0.2951054|0
0.27708647|0
0.2965555|0
0.39205426|0
0.40584928|0
0.29952037|0
0.38403502|0
0.43011355|0
0.42713657|0
0.4464261|0
0.42903373|0
0.32632485|0
0.28469282|0
0.2935817|0
0.35486293|0
0.26977676|0
0.29988208|0
0.29988208|0
0.26864687|0
0.24543236|0
0.27619898|0
0.28101373|0
0.23706153|0
