PredictedProbability|PredictedLabel
0.15697122|0
0.15007822|0
0.14633317|0
0.34091556|0
0.34091556|0
0.34660268|0
0.34660268|0
0.3380012|0
0.33059216|0
0.33213496|0
0.25333|0
0.25333|0
0.25758862|0
0.25381175|0
0.264482|0
0.26881456|0
0.25905123|0
0.26204064|0
0.2657175|0
0.28285414|0
0.28817356|0
0.28205085|0
0.26584795|0
0.28205085|0
0.28559712|0
0.28559712|0
0.36768928|0
0.5857776|0
0.57393026|0
0.5674748|0
0.569217|0
0.5435033|0
0.54736143|0
0.5195162|0
0.2727971|0
0.23882996|0
0.18244904|0
0.17946422|0
0.1733958|0
