PredictedProbability|PredictedLabel
0.13817045|0
0.13050126|0
0.13897204|0
0.1462154|0
0.15449157|0
0.12973589|0
0.12454545|0
0.1396097|0
0.14965893|0
0.15590633|0
0.14389612|0
0.14068286|0
0.15278935|0
0.14255859|0
0.13637038|0
0.1538155|0
0.13238752|0
0.12543899|0
0.14407896|0
0.14075077|0
0.12905045|0
0.13039877|0
0.12583318|0
0.13366866|0
0.13476187|0
0.13270082|0
0.14008658|0
0.15341957|0
0.115952134|0
0.111497335|0
0.104023404|0
0.095391944|0
0.08495457|0
0.11448056|0
0.10411306|0
0.106142305|0
0.10390987|0
0.102952585|0
0.116101496|0
0.111518964|0
0.12123837|0
0.12933688|0
0.14014731|0
0.12742211|0
0.14301881|0
0.14265041|0
0.13610663|0
0.13850616|0
0.11665323|0
0.12262277|0
0.13276327|0
0.12210281|0
