PredictedProbability|PredictedLabel
0.5432696|0
0.5442337|0
0.34980085|0
0.34450877|0
0.33256775|0
0.34486648|0
0.2435298|0
0.2442104|0
0.25968707|0
0.26743007|0
0.2603973|0
0.2681538|0
0.2976582|0
0.26354402|0
0.26495978|0
0.2526824|0
0.2521778|0
0.2576589|0
0.24824677|0
0.21921185|0
0.22087705|0
0.21957585|0
0.2058262|0
0.27670497|0
0.27484185|0
0.28526637|0
0.27329478|0
0.27329478|0
0.28157166|0
0.27733895|0
0.21558057|0
0.21367912|0
0.21367912|0
0.21535169|0
0.21367912|0
0.21751636|0
0.22394186|0
0.22342435|0
0.21441044|0
0.21572746|0
0.27890912|0
0.6166819|0
0.57448334|0
0.5571575|0
0.56811947|0
0.55927145|0
0.60154015|0
0.6264374|0
0.6567957|0
0.6337618|0
0.6643182|0
0.59850943|0
0.62002295|0
0.61417526|0
0.61417526|0
0.3908392|0
0.4874895|0
0.4453428|0
0.4453428|0
0.39507192|0
0.37838152|0
0.4322755|0
0.41284162|0
0.34687606|0
0.40292448|0
0.3336343|0
0.44248316|0
0.4398|0
0.3914354|0
0.42603323|0
0.39212185|0
0.3425723|0
0.44948184|0
0.45035714|0
0.49426964|0
0.39371195|0
0.3578792|0
0.31003383|0
0.31385767|0
0.30548242|0
0.27488834|0
0.2627846|0
0.23894395|0
0.35577175|0
0.33953404|0
0.33713156|0
0.2859848|0
0.3244198|0
0.26905772|0
0.28047252|0
0.3350177|0
0.30580097|0
0.3019133|0
0.30076867|0
0.26896363|0
0.51454717|0
0.53358|0
0.58029586|0
0.50825405|0
0.56606156|0
0.4619637|0
0.43480322|0
0.38435096|0
0.40287676|0
0.3685177|0
0.3455054|0
0.3856415|0
0.53242856|0
0.44676518|0
0.4907847|0
0.4691332|0
0.5818815|0
0.54865617|0
0.590547|0
0.5796785|0
0.58191746|0
0.5768979|0
0.58433396|0
0.6033179|0
0.83893305|1
0.83085984|1
0.83394146|1
0.838138|1
0.8618837|1
0.8610467|1
0.820517|1
0.7920025|0
0.7978802|0
