PredictedProbability|PredictedLabel
0.6845028|0
0.78217506|0
0.80982316|1
0.7879421|0
0.7941825|0
0.77307874|0
0.7273774|0
0.710442|0
0.6999331|0
0.7073811|0
0.65884465|0
0.6439477|0
0.6407047|0
0.7188125|0
0.7151015|0
0.73371625|0
0.74177885|0
0.767032|0
0.7638868|0
0.76660454|0
0.76521957|0
0.6899474|0
0.7121808|0
0.6965112|0
0.70812327|0
0.69237196|0
0.70078254|0
0.8260986|1
0.8150331|1
0.7874117|0
0.68252593|0
0.6992198|0
0.7578875|0
0.766814|0
0.810882|1
0.853759|1
0.8622983|1
0.88666564|1
0.76935977|0
0.72583646|0
0.70494294|0
0.71230996|0
0.7422406|0
0.734465|0
0.7273617|0
0.74663454|0
0.7464297|0
0.7289534|0
0.73268944|0
0.72669494|0
0.72091335|0
0.72627836|0
0.7086236|0
0.6949816|0
0.72842336|0
0.7016793|0
0.71354115|0
0.8103217|1
0.84295845|1
0.8657568|1
