PredictedProbability|PredictedLabel
0.13554516|0
0.18366323|0
0.17274477|0
0.17256963|0
0.19786409|0
0.1689721|0
0.23951925|0
0.37596527|0
0.34416854|0
0.37957218|0
0.4125434|0
0.35475156|0
0.3770914|0
0.3709083|0
0.37699443|0
0.3570878|0
0.35955352|0
0.3615288|0
0.36691162|0
0.381319|0
0.7206219|0
0.69107354|0
0.68002415|0
0.66665787|0
0.6544993|0
0.6434411|0
0.61908364|0
0.3652549|0
0.36504158|0
0.36640584|0
0.37139064|0
0.3679662|0
0.36768493|0
0.33291698|0
0.3425386|0
0.34309798|0
0.33658957|0
0.3365899|0
0.33593538|0
0.3415182|0
0.33960518|0
0.3407788|0
0.34138831|0
0.34138831|0
0.34138831|0
0.3386989|0
0.33628145|0
0.32920682|0
0.33925065|0
0.33586454|0
0.33558103|0
0.38230538|0
