PredictedProbability|PredictedLabel
0.20120965|0
0.14823492|0
0.17633764|0
0.15518768|0
0.15943094|0
0.18110004|0
0.12289782|0
0.116740994|0
0.1123338|0
0.10688101|0
0.40293768|0
0.35600775|0
0.383445|0
0.27905482|0
0.33364686|0
0.27641487|0
0.27386713|0
0.6340318|0
0.6278091|0
0.65968835|0
0.65880847|0
0.6764151|0
0.6864067|0
0.7096091|0
0.36216545|0
0.32372743|0
0.31621206|0
0.30292833|0
0.33323067|0
0.60139066|0
0.60983664|0
0.5990769|0
0.79300284|0
0.79643714|0
0.79791415|0
0.81078774|1
0.7911638|0
0.80665404|1
0.7205076|0
0.7856558|0
0.7774336|0
0.80635214|1
0.7841621|0
0.7531545|0
0.7349521|0
0.704464|0
0.5747517|0
