PredictedProbability|PredictedLabel
0.27999237|0
0.34844464|0
0.28488213|0
0.3390252|0
0.25834224|0
0.352339|0
0.39292005|0
0.3796803|0
0.24174178|0
0.34225172|0
0.26306957|0
0.27662075|0
0.29198194|0
0.2693322|0
0.31469202|0
0.317172|0
0.27087474|0
0.24283493|0
0.2343811|0
0.27395627|0
0.31580758|0
0.25339812|0
0.3117026|0
0.302895|0
0.26862568|0
0.35464287|0
0.3263202|0
0.40674162|0
0.32785282|0
0.32391852|0
0.41201082|0
0.2871633|0
0.26601085|0
0.36067423|0
0.351799|0
0.26212105|0
0.24252114|0
0.32043383|0
0.27626884|0
