PredictedProbability|PredictedLabel
0.2558982|0
0.27839735|0
0.3178961|0
0.30061072|0
0.3443134|0
0.37205562|0
0.3849753|0
0.3644596|0
0.38927853|0
0.17976527|0
0.16868292|0
0.13954097|0
0.13101263|0
0.13180941|0
0.13769284|0
0.14439641|0
0.15022983|0
0.19973907|0
0.17083251|0
0.16098052|0
0.16256481|0
0.14916602|0
0.17416409|0
0.18335992|0
0.172989|0
0.20090222|0
0.20586331|0
0.31417108|0
0.38953015|0
0.48704603|0
0.48704603|0
0.5136336|0
0.52129394|0
0.3550305|0
0.38982695|0
0.39152938|0
0.31098703|0
0.27208245|0
