PredictedProbability|PredictedLabel
0.26239315|0
0.23554172|0
0.26471564|0
0.26752496|0
0.2725683|0
0.28555942|0
0.39711866|0
0.40543598|0
0.40543598|0
0.3927869|0
0.3927869|0
0.38377947|0
0.389579|0
0.31732148|0
0.32142153|0
0.33041322|0
0.3262536|0
0.33041322|0
0.3262536|0
0.30718145|0
0.31691343|0
0.28824794|0
0.28439367|0
0.32544085|0
0.32256573|0
0.31742454|0
0.30578804|0
0.30578804|0
0.30274302|0
0.29568723|0
0.25091678|0
0.2516112|0
0.25437716|0
0.25367773|0
0.20859313|0
0.233117|0
0.2352988|0
0.221202|0
0.20325743|0
0.18074135|0
0.2115423|0
0.18265116|0
