PredictedProbability|PredictedLabel
0.41055632|0
0.39960632|0
0.41219547|0
0.48037928|0
0.48930925|0
0.48553896|0
0.51439|0
0.500036|0
0.50316304|0
0.49347854|0
0.49086875|0
0.49497864|0
0.5189707|0
0.56315273|0
0.58031|0
0.56743103|0
0.5579052|0
0.5211989|0
0.49103487|0
0.49551845|0
0.5054437|0
0.49773905|0
0.5184686|0
0.58761746|0
0.5814284|0
0.56911796|0
0.5745679|0
0.44426152|0
0.4275018|0
0.42662245|0
0.43127182|0
0.43127182|0
0.5166588|0
0.4930092|0
0.5298261|0
0.52211857|0
0.49776882|0
0.47629097|0
0.43803945|0
0.45248222|0
0.45593572|0
0.46564552|0
0.5054102|0
0.49939057|0
0.521732|0
0.5621714|0
0.4694165|0
0.4750755|0
0.4536633|0
0.46205416|0
0.44938168|0
0.43793857|0
0.43050426|0
0.44413507|0
0.5194495|0
0.52889556|0
0.5904236|0
0.6024463|0
0.49507102|0
0.5131232|0
0.5240095|0
0.51543635|0
0.7062903|0
0.6958845|0
0.6700385|0
0.6683874|0
0.6797713|0
0.6899668|0
0.6843021|0
0.73063576|0
0.6852581|0
0.6957049|0
0.69088596|0
0.70415795|0
0.70699275|0
0.7547179|0
0.7303773|0
0.71322143|0
0.72015136|0
0.7176865|0
0.7481333|0
0.739241|0
0.67650384|0
0.69213957|0
0.68788445|0
0.6954537|0
0.72545445|0
0.7283526|0
0.729347|0
0.73056513|0
0.7240429|0
0.7249043|0
0.72405154|0
0.74976647|0
0.75840473|0
0.7525651|0
0.7509662|0
0.7666042|0
0.7666042|0
0.74232376|0
0.72570986|0
0.7387397|0
0.73149276|0
0.7261898|0
0.7558506|0
0.7276326|0
0.7501802|0
0.75461876|0
0.77941644|0
0.7856819|0
0.7925755|0
0.8026976|1
