PredictedProbability|PredictedLabel
0.11714878|0
0.13033138|0
0.14307061|0
0.1313079|0
0.13040866|0
0.12015256|0
0.20047034|0
0.11698026|0
0.15503082|0
0.16336782|0
0.14760049|0
0.15787919|0
0.13246965|0
0.12693934|0
0.1290979|0
0.15830375|0
0.1591636|0
0.12589534|0
0.15286519|0
0.1508933|0
0.14862792|0
0.14944454|0
0.14697386|0
0.12835146|0
0.13470554|0
0.10427373|0
0.10388307|0
0.10556802|0
0.10664486|0
0.10664486|0
0.09367731|0
0.0929982|0
0.09367731|0
0.09295242|0
0.11381846|0
0.10261607|0
0.093985245|0
0.15982969|0
0.17296432|0
0.15564014|0
0.18618995|0
0.20057857|0
0.18339612|0
0.11405335|0
0.11527065|0
0.1376014|0
0.13776723|0
0.11105786|0
0.106844455|0
0.095674135|0
0.14787418|0
