PredictedProbability|PredictedLabel
0.12147841|0
0.13485411|0
0.13194251|0
0.14679852|0
0.14236699|0
0.14957625|0
0.13904108|0
0.12847862|0
0.18216743|0
0.19073476|0
0.17773385|0
0.16769995|0
0.21107681|0
0.3304657|0
0.34427115|0
0.1866863|0
0.21762003|0
0.27905256|0
0.21232092|0
0.21580769|0
0.182096|0
0.18128945|0
0.18281159|0
0.2007038|0
0.20022896|0
0.20006457|0
0.19837682|0
0.23665859|0
0.14527357|0
0.20279717|0
0.22841603|0
0.1473782|0
0.1642222|0
0.11263655|0
0.11914078|0
0.1228001|0
0.14740765|0
0.16550347|0
0.15347762|0
