PredictedProbability|PredictedLabel
0.36861613|0
0.38647568|0
0.45484442|0
0.46582094|0
0.5233798|0
0.50307757|0
0.559017|0
0.55480003|0
0.56167215|0
0.57497215|0
0.5983144|0
0.6363732|0
0.67543334|0
0.6507708|0
0.6237346|0
0.6329919|0
0.62765586|0
0.6082117|0
0.615864|0
0.6140713|0
0.6111228|0
0.62694865|0
0.5946667|0
0.64609194|0
0.65055513|0
0.63564026|0
0.67828494|0
0.6762619|0
0.66744614|0
0.64930284|0
0.61595476|0
0.60077965|0
0.5939108|0
0.5861349|0
0.5723405|0
0.5387661|0
0.49017322|0
0.28889757|0
0.28980264|0
0.2947612|0
0.37213582|0
0.34290963|0
0.3539515|0
0.37639216|0
0.3924984|0
0.40422204|0
0.4007635|0
0.40137672|0
0.34366256|0
