PredictedProbability|PredictedLabel
0.1722511|0
0.16501932|0
0.1631667|0
0.18215393|0
0.15413308|0
0.15480798|0
0.6372622|0
0.8298872|1
0.85084933|1
0.8532267|1
0.7867316|0
0.79405653|0
0.7878564|0
0.7748687|0
0.58856404|0
0.5798441|0
0.5874466|0
0.6005945|0
0.6015988|0
0.5776177|0
0.48431528|0
0.4759739|0
0.45717573|0
0.50337267|0
0.5251835|0
0.5141514|0
0.5156857|0
0.5166216|0
0.51497763|0
0.5037588|0
0.52348447|0
0.55562264|0
0.37670416|0
0.37018463|0
0.32948372|0
0.38574177|0
0.35655487|0
0.343867|0
0.34189153|0
0.36044377|0
0.33825713|0
0.35416642|0
0.3508484|0
0.35707572|0
0.38418204|0
0.38676322|0
0.35097292|0
0.35187596|0
0.39033455|0
0.3547029|0
0.41270176|0
0.44143933|0
0.42611143|0
0.4250796|0
0.3884038|0
0.36337322|0
0.49505326|0
0.502574|0
0.52568454|0
0.53998667|0
0.4874737|0
0.6849416|0
0.67453593|0
0.69841045|0
0.71180457|0
0.7197684|0
0.45092294|0
0.48351443|0
0.46215752|0
0.52712464|0
0.68094444|0
0.73322505|0
0.73647857|0
0.71116567|0
0.42412505|0
0.44269648|0
0.45386544|0
0.40199283|0
0.572781|0
0.5339528|0
0.47149092|0
0.48903763|0
0.41891137|0
0.44839194|0
0.45109773|0
0.43257987|0
0.5980098|0
0.68805933|0
0.67165893|0
0.67600226|0
0.42715648|0
0.36577556|0
0.38584825|0
0.37754536|0
0.3695204|0
0.33759847|0
0.34210753|0
0.34210753|0
0.45196444|0
0.4681659|0
0.47476158|0
0.4793796|0
0.46590176|0
0.45741525|0
0.47645319|0
0.500952|0
0.44740364|0
0.43526193|0
0.507412|0
0.4840494|0
0.49960265|0
0.45923737|0
0.44913453|0
0.45326388|0
0.45456836|0
0.47662827|0
0.46777338|0
0.43955076|0
0.4516117|0
0.6084639|0
0.606894|0
0.70029163|0
0.48219928|0
0.4903718|0
0.43381274|0
0.43608782|0
0.64809567|0
0.6663933|0
0.66337556|0
0.67464024|0
0.53766656|0
0.5751145|0
0.5986933|0
0.6058389|0
0.5761105|0
0.59239864|0
0.5581311|0
0.55621636|0
0.54508305|0
0.6371304|0
0.6187271|0
0.60565907|0
0.57421684|0
0.55973744|0
0.56870174|0
0.60798573|0
0.794729|0
0.7584466|0
0.7882601|0
0.7762379|0
0.59672725|0
0.6095991|0
0.67335105|0
0.68377787|0
0.73293954|0
0.7326626|0
0.7808306|0
0.75968575|0
0.7715811|0
0.7560777|0
0.7835032|0
0.8044465|1
0.7546761|0
0.69516236|0
0.7531015|0
0.75631905|0
0.68889123|0
0.68767047|0
0.70350516|0
0.6941189|0
0.7195924|0
0.71951675|0
0.7211202|0
0.7224831|0
0.6916875|0
0.63851964|0
0.64592636|0
0.6479807|0
0.75079036|0
0.7153728|0
0.70054144|0
0.6922448|0
0.7134109|0
0.7053153|0
0.71554977|0
0.70598036|0
0.74025214|0
0.7440443|0
0.69586015|0
0.7076108|0
0.76535815|0
0.78313434|0
0.7986546|0
0.7675134|0
0.8413632|1
0.83900803|1
0.8527263|1
0.8529587|1
0.83683157|1
0.8431603|1
0.81711984|1
0.8035581|1
0.84342587|1
0.847248|1
0.8511295|1
0.85310787|1
0.7795494|0
0.8198442|1
0.8257865|1
0.8461796|1
