PredictedProbability|PredictedLabel
0.18665138|0
0.22851673|0
0.2275635|0
0.2597558|0
0.2371501|0
0.2523648|0
0.26195785|0
0.2962877|0
0.3141234|0
0.2260296|0
0.2223495|0
0.2131429|0
0.20714131|0
0.2127762|0
0.19577982|0
0.18730976|0
0.1809161|0
0.18804072|0
0.18519424|0
0.21522291|0
0.21883191|0
0.21176988|0
0.21143778|0
0.22177446|0
0.24327792|0
0.23445237|0
0.23260246|0
0.29201287|0
0.3039833|0
0.30338892|0
0.29671836|0
0.1865506|0
0.1995468|0
0.24510944|0
0.18896027|0
0.20116663|0
0.18584906|0
0.18470436|0
0.25525323|0
0.2561077|0
