PredictedProbability|PredictedLabel
0.19463971|0
0.24926776|0
0.22664599|0
0.25733528|0
0.19911173|0
0.18056777|0
0.14516011|0
0.14536719|0
0.16370967|0
0.13117407|0
0.12111325|0
0.14359392|0
0.13645059|0
0.15307665|0
0.23219147|0
0.2742268|0
0.29978547|0
0.26001742|0
0.25690213|0
0.25186503|0
0.22642814|0
0.21786495|0
0.211944|0
0.2567601|0
0.24820764|0
0.25798878|0
0.29611662|0
0.35592705|0
0.3149477|0
0.29983693|0
0.25456685|0
0.25322312|0
0.26433846|0
0.25228822|0
0.22514594|0
0.22780555|0
0.28125668|0
0.20221126|0
0.24560565|0
