PredictedProbability|PredictedLabel
0.27807146|0
0.30371162|0
0.30156118|0
0.26911315|0
0.34949097|0
0.27085385|0
0.26701164|0
0.26522222|0
0.27651274|0
0.26739413|0
0.24431852|0
0.28996783|0
0.25399303|0
0.2556391|0
0.2600019|0
0.2679429|0
0.36712712|0
0.35505217|0
0.39389965|0
0.34941044|0
0.36335322|0
0.3418795|0
0.28428704|0
0.28902176|0
0.2776684|0
0.22909506|0
0.24595618|0
0.2182767|0
0.25329193|0
0.20788556|0
0.2676551|0
0.3268945|0
0.23283489|0
0.26300728|0
0.28624326|0
0.3507285|0
0.3045527|0
0.32149795|0
0.20731564|0
0.2057921|0
0.2051398|0
0.2249836|0
0.18644154|0
0.24492404|0
0.33344796|0
0.30532205|0
0.2927654|0
0.21540508|0
0.20468527|0
