PredictedProbability|PredictedLabel
0.5382655|0
0.38256142|0
0.4039204|0
0.37614256|0
0.34760973|0
0.42483184|0
0.38650972|0
0.39327928|0
0.39431646|0
0.38810757|0
0.4044013|0
0.4642704|0
0.48728406|0
0.47752407|0
0.48177087|0
0.39494485|0
0.667721|0
0.6805897|0
0.72145355|0
0.6714238|0
0.6728318|0
0.69885415|0
0.7266195|0
0.6461061|0
0.57488155|0
0.5028125|0
0.53558904|0
0.58865714|0
0.6092153|0
0.61309093|0
0.6770452|0
0.6095976|0
0.5851985|0
0.6040141|0
0.61912477|0
0.5799833|0
0.5548253|0
0.5387325|0
0.5504488|0
0.5436518|0
0.573261|0
0.50966173|0
