PredictedProbability|PredictedLabel
0.13266571|0
0.13835287|0
0.16118744|0
0.16785817|0
0.14032061|0
0.07965295|0
0.08949818|0
0.08726285|0
0.07755188|0
0.08284784|0
0.08604846|0
0.09101204|0
0.108112745|0
0.085782304|0
0.11013544|0
0.10136997|0
0.10770053|0
0.10881821|0
0.08182919|0
0.10527823|0
0.108194724|0
0.10960343|0
0.11105767|0
0.10990169|0
0.10559711|0
0.112744674|0
0.095331|0
0.10334606|0
0.11102987|0
0.10284907|0
0.102885306|0
0.08998665|0
0.09099519|0
0.086156115|0
0.09990252|0
0.0876427|0
0.09528271|0
0.10628345|0
0.0937964|0
0.10547294|0
0.09567409|0
0.10408322|0
0.21628006|0
0.20592314|0
