PredictedProbability|PredictedLabel
0.11611273|0
0.093304574|0
0.083402015|0
0.10332551|0
0.10544914|0
0.10513762|0
0.108941786|0
0.11891381|0
0.10608201|0
0.098527014|0
0.14208058|0
0.14569692|0
0.14748599|0
0.14795062|0
0.15226096|0
0.15421517|0
0.16701613|0
0.20423198|0
0.20306504|0
0.20429644|0
0.20128499|0
0.20486094|0
0.23002568|0
0.17529252|0
0.13832296|0
0.13882181|0
0.124740705|0
0.11170606|0
0.10887183|0
0.10717566|0
0.13891321|0
0.13350593|0
0.12436802|0
0.12348406|0
0.12348406|0
0.11524219|0
0.12876128|0
0.10290567|0
0.11530289|0
0.11239727|0
