PredictedProbability|PredictedLabel
0.47522646|0
0.3561273|0
0.296764|0
0.22848731|0
0.2570892|0
0.2838396|0
0.22306131|0
0.3353493|0
0.36515927|0
0.28668106|0
0.30359915|0
0.26576936|0
0.2666099|0
0.24180366|0
0.2884528|0
0.29505435|0
0.47141916|0
0.43229917|0
0.49333233|0
0.5438219|0
0.25697774|0
0.24014066|0
0.28352487|0
0.30875146|0
0.3497697|0
0.34204933|0
0.35579708|0
0.52942175|0
0.53215694|0
0.48385423|0
0.4310031|0
0.51767343|0
0.5737796|0
0.5590785|0
0.4295346|0
0.36006367|0
0.23566975|0
0.31779087|0
0.43335882|0
0.4295324|0
0.38721976|0
0.26687703|0
0.45614332|0
0.50835115|0
