PredictedProbability|PredictedLabel
0.40962055|0
0.39021355|0
0.4882425|0
0.38102755|0
0.4746941|0
0.40477133|0
0.5554621|0
0.595191|0
0.51976126|0
0.48955446|0
0.5059391|0
0.57184726|0
0.5229194|0
0.5137796|0
0.5744112|0
0.59496427|0
0.63863456|0
0.59982485|0
0.70490146|0
0.72290754|0
0.72775054|0
0.7631237|0
0.76421523|0
0.7720313|0
0.7468676|0
0.708354|0
0.6687776|0
0.6659229|0
0.6855116|0
0.64242595|0
0.5987882|0
0.59083515|0
0.73321515|0
0.7455292|0
0.7560678|0
0.7175632|0
0.7189694|0
0.7469656|0
0.80188835|1
0.77965546|0
0.77989674|0
0.74438965|0
0.750271|0
0.75276184|0
