PredictedProbability|PredictedLabel
0.3212582|0
0.31542072|0
0.30963382|0
0.3147303|0
0.29955935|0
0.2909568|0
0.33188462|0
0.15851203|0
0.15421683|0
0.15947452|0
0.15254235|0
0.20095247|0
0.15422323|0
0.20482843|0
0.20263998|0
0.24968857|0
0.24752134|0
0.1884158|0
0.17978857|0
0.17700459|0
0.23137556|0
0.51956147|0
0.523949|0
0.51951855|0
0.5264142|0
0.49708018|0
0.48451704|0
0.48678216|0
0.45308784|0
0.49767426|0
0.49834007|0
0.43311614|0
0.42893407|0
0.42658553|0
0.43357384|0
0.41709456|0
0.39729849|0
0.44575757|0
0.43548995|0
0.3632904|0
0.46032614|0
0.4718402|0
0.46568358|0
0.42278764|0
0.42386752|0
0.4360372|0
0.46341762|0
0.5212859|0
0.61173344|0
0.5795488|0
0.51263756|0
