PredictedProbability|PredictedLabel
0.7179462|0
0.7115761|0
0.82169205|1
0.7968652|0
0.8507853|1
0.8272027|1
0.8054683|1
0.7672809|0
0.7136158|0
0.6429195|0
0.6192709|0
0.6098053|0
0.5840825|0
0.50177693|0
0.48873952|0
0.49138275|0
0.47435588|0
0.46911755|0
0.49663746|0
0.48958614|0
0.5077097|0
0.5077097|0
0.46647713|0
0.47910237|0
0.47206646|0
0.45054972|0
0.41916817|0
0.41101667|0
0.4348412|0
0.4239892|0
0.4239892|0
0.4331049|0
0.41631058|0
0.41135928|0
0.41864157|0
0.43226424|0
0.4058179|0
0.45473203|0
0.411402|0
0.4573925|0
0.46520638|0
0.4584072|0
