PredictedProbability|PredictedLabel
0.5937298|0
0.58999676|0
0.6242901|0
0.6390583|0
0.68024504|0
0.6219262|0
0.6261805|0
0.60762346|0
0.5592463|0
0.5796573|0
0.5594642|0
0.5762297|0
0.57996386|0
0.5744274|0
0.5739648|0
0.54284155|0
0.5472413|0
0.54541296|0
0.5413013|0
0.5434279|0
0.5524822|0
0.60727|0
0.6261574|0
0.612165|0
0.5955362|0
0.3111363|0
0.32716212|0
0.3201577|0
0.32462123|0
0.33745605|0
0.38055205|0
0.38729155|0
0.3892593|0
0.29780626|0
0.25743732|0
0.25805342|0
0.25224382|0
0.24884565|0
0.24608739|0
0.25860715|0
