PredictedProbability|PredictedLabel
0.2411325|0
0.26182404|0
0.2381795|0
0.21411096|0
0.27515864|0
0.26762235|0
0.20575108|0
0.17063652|0
0.15662967|0
0.14508624|0
0.14823362|0
0.14523451|0
0.14994255|0
0.14648794|0
0.13590205|0
0.14085016|0
0.18814161|0
0.14547215|0
0.14513822|0
0.12892982|0
0.12856281|0
0.13820599|0
0.13134536|0
0.12369596|0
0.15700041|0
0.14613709|0
0.12528647|0
0.12954727|0
0.12785485|0
0.12785485|0
0.13154952|0
0.12219092|0
0.11027919|0
0.14250307|0
0.12076978|0
0.11730941|0
0.10158431|0
