PredictedProbability|PredictedLabel
0.35960507|0
0.41750208|0
0.4195242|0
0.23928936|0
0.20388745|0
0.15262173|0
0.17973714|0
0.14987716|0
0.14621478|0
0.14757153|0
0.121389195|0
0.12872908|0
0.14192267|0
0.16104126|0
0.16400118|0
0.16059402|0
0.13823105|0
0.13673812|0
0.16462211|0
0.17899154|0
0.21363755|0
0.25494918|0
0.23458317|0
0.18814878|0
0.2276424|0
0.20126292|0
0.1693569|0
0.1661788|0
0.15993357|0
0.15699638|0
0.17043145|0
0.17062896|0
0.32627323|0
0.39056185|0
0.32520255|0
0.31749234|0
0.3465838|0
0.3504528|0
0.3835662|0
0.2841073|0
