PredictedProbability|PredictedLabel
0.13422665|0
0.13272113|0
0.14296907|0
0.133571|0
0.08359615|0
0.08359615|0
0.08294213|0
0.08294213|0
0.0883546|0
0.08976154|0
0.08294213|0
0.08359615|0
0.08359615|0
0.083401576|0
0.08610599|0
0.08001341|0
0.08045928|0
0.07569378|0
0.08294213|0
0.08294213|0
0.09384934|0
0.09384934|0
0.08446438|0
0.08319038|0
0.08162167|0
0.0825908|0
0.08374342|0
0.08209894|0
0.08433749|0
0.11364788|0
0.119362645|0
0.12562178|0
0.12725502|0
0.12142365|0
0.13054816|0
0.13627604|0
0.13900292|0
0.13965677|0
0.13794088|0
0.14272824|0
0.15583001|0
0.14155464|0
0.15105565|0
0.15115407|0
0.15300028|0
