PredictedProbability|PredictedLabel
0.4027227|0
0.24533401|0
0.25333124|0
0.27165395|0
0.23679057|0
0.21238828|0
0.20974614|0
0.22269309|0
0.17405121|0
0.14433277|0
0.18106991|0
0.17343208|0
0.18449104|0
0.17370969|0
0.19026434|0
0.3096844|0
0.31190765|0
0.27373236|0
0.3099514|0
0.23910089|0
0.23392932|0
0.2745566|0
0.18317452|0
0.17925791|0
0.20674473|0
0.25042468|0
0.28533906|0
0.2953268|0
0.2752288|0
0.2865639|0
0.26682836|0
0.23329526|0
0.20117366|0
0.13942964|0
0.13562885|0
0.14284119|0
0.14806905|0
0.17067179|0
0.19432804|0
