PredictedProbability|PredictedLabel
0.38625303|0
0.6056364|0
0.61787814|0
0.5973067|0
0.5973067|0
0.5046108|0
0.50632596|0
0.5325167|0
0.5343776|0
0.50574255|0
0.46797553|0
0.42172363|0
0.4280214|0
0.40954158|0
0.6919452|0
0.70016176|0
0.68717223|0
0.64086866|0
0.5840468|0
0.56464624|0
0.5794654|0
0.5621591|0
0.59566766|0
0.643816|0
0.6384563|0
0.50943816|0
0.5252034|0
0.50534165|0
0.50602865|0
0.5787777|0
0.57652485|0
0.5935834|0
0.60547954|0
0.57023597|0
0.6812635|0
0.6528365|0
0.5791674|0
0.57194644|0
0.6570385|0
0.6115483|0
0.6058427|0
0.5781795|0
0.55953807|0
0.57714397|0
