PredictedProbability|PredictedLabel
0.13116445|0
0.16394018|0
0.12768325|0
0.13956478|0
0.13504848|0
0.1430476|0
0.15378296|0
0.14920093|0
0.14503124|0
0.20035537|0
0.19911635|0
0.14349774|0
0.14115137|0
0.12962577|0
0.14354897|0
0.14455676|0
0.10823962|0
0.11194808|0
0.21843854|0
0.19373062|0
0.19701579|0
0.19727455|0
0.20036386|0
0.2016604|0
0.19060908|0
0.22326072|0
0.23554386|0
0.21612225|0
0.21126081|0
0.20678069|0
0.22157346|0
0.22145544|0
0.19593228|0
0.19306149|0
0.21867278|0
0.20797078|0
0.2108199|0
0.21626008|0
0.20385914|0
0.2256235|0
0.22066471|0
0.20271832|0
0.21259001|0
