PredictedProbability|PredictedLabel
0.5113195|0
0.5137952|0
0.732862|0
0.6443972|0
0.7131696|0
0.75136626|0
0.76989484|0
0.7434438|0
0.56290233|0
0.56216663|0
0.7278417|0
0.80211323|1
0.7785214|0
0.8393282|1
0.65501183|0
0.6756609|0
0.6422257|0
0.5758706|0
0.55781186|0
0.57692766|0
0.5410837|0
0.49436238|0
0.40530223|0
0.50287974|0
0.5734218|0
0.49571487|0
0.50653744|0
0.5115169|0
0.5217675|0
0.6159469|0
0.5356801|0
0.54547834|0
0.5075167|0
0.39126906|0
0.38391137|0
0.4117583|0
0.6017495|0
0.5816481|0
0.58149683|0
0.48088202|0
0.3812248|0
0.4515762|0
0.4796123|0
0.4382723|0
0.5055841|0
0.4566374|0
