PredictedProbability|PredictedLabel
0.23873746|0
0.24103904|0
0.2747705|0
0.2579483|0
0.28742385|0
0.24519189|0
0.23237161|0
0.26499733|0
0.29465294|0
0.30978903|0
0.2969538|0
0.24974006|0
0.25654867|0
0.3018714|0
0.25068954|0
0.28147063|0
0.25238192|0
0.24279289|0
0.23046046|0
0.2255874|0
0.25090536|0
0.2236216|0
0.39359102|0
0.4212766|0
0.44499868|0
0.4417271|0
0.49224842|0
0.49391112|0
0.45841864|0
0.4608409|0
0.4790503|0
0.41009697|0
0.38155574|0
0.42747906|0
0.3476587|0
0.3476587|0
0.3477307|0
0.36694828|0
0.3383076|0
0.3370879|0
0.3423946|0
0.3252081|0
0.3497263|0
0.34788036|0
0.2806813|0
0.29214913|0
0.33405492|0
0.33808804|0
0.42840576|0
0.43063766|0
0.3981367|0
0.39780843|0
0.4258151|0
