PredictedProbability|PredictedLabel
0.5069179|0
0.5336161|0
0.5353371|0
0.5353371|0
0.52985084|0
0.5023229|0
0.45987713|0
0.47094575|0
0.482597|0
0.5894673|0
0.584529|0
0.58035403|0
0.59638906|0
0.6076524|0
0.60450923|0
0.590664|0
0.5925334|0
0.6176199|0
0.5613257|0
0.5666475|0
0.5854834|0
0.5341093|0
0.5357637|0
0.5115356|0
0.51454073|0
0.5314832|0
0.51914406|0
0.5191965|0
0.5104193|0
0.4961663|0
0.4888734|0
0.5147432|0
0.52808195|0
0.51614326|0
0.5186817|0
0.55195975|0
0.51593095|0
0.52375615|0
0.5555818|0
0.56143284|0
0.5669545|0
0.5755429|0
0.6705306|0
0.69256747|0
0.7382045|0
0.7103009|0
0.7234135|0
0.70522964|0
0.6989147|0
