PredictedProbability|PredictedLabel
0.30025846|0
0.19381438|0
0.19669715|0
0.3758657|0
0.3954229|0
0.3939309|0
0.42056212|0
0.35315418|0
0.3564138|0
0.34270632|0
0.34802678|0
0.4187715|0
0.4282626|0
0.2371445|0
0.26011565|0
0.24576016|0
0.2326938|0
0.22695957|0
0.19539467|0
0.18920459|0
0.1953719|0
0.23036212|0
0.23399937|0
0.22390468|0
0.2031457|0
0.20243065|0
0.18900333|0
0.17101684|0
0.16828267|0
0.25615478|0
0.27061635|0
0.2770605|0
0.22559181|0
0.32263434|0
0.2577339|0
0.27644032|0
0.26045504|0
0.25945926|0
0.283467|0
0.28994814|0
0.31933263|0
0.3025391|0
0.31251514|0
0.3634803|0
0.41581416|0
0.37186748|0
0.26403776|0
0.3556998|0
