PredictedProbability|PredictedLabel
0.36447367|0
0.31913862|0
0.2120325|0
0.22725898|0
0.22373301|0
0.13855562|0
0.13466041|0
0.12217785|0
0.11263403|0
0.11685816|0
0.116477795|0
0.11090609|0
0.11054263|0
0.098108895|0
0.10129574|0
0.10998686|0
0.104456246|0
0.10009825|0
0.094985425|0
0.11565562|0
0.10622829|0
0.11035887|0
0.10155227|0
0.09599999|0
0.10684969|0
0.12783422|0
0.104942665|0
0.104942665|0
0.104942665|0
0.09392828|0
0.09392828|0
0.10684773|0
0.10854903|0
0.09547884|0
0.09004286|0
0.104155965|0
0.10597329|0
