PredictedProbability|PredictedLabel
0.46570912|0
0.5924595|0
0.69142234|0
0.47683704|0
0.61028075|0
0.54519284|0
0.57550174|0
0.4728538|0
0.4952199|0
0.52429855|0
0.51358867|0
0.46104944|0
0.4699285|0
0.47515184|0
0.45597288|0
0.44820374|0
0.4767636|0
0.46263137|0
0.46632424|0
0.46170127|0
0.47859776|0
0.49063826|0
0.5040667|0
0.5051087|0
0.50009954|0
0.49250472|0
0.52365726|0
0.48707306|0
0.49221838|0
0.47782075|0
0.4825468|0
0.48754922|0
0.48273057|0
0.5542974|0
0.51927304|0
0.489601|0
0.46987805|0
0.5020875|0
