PredictedProbability|PredictedLabel
0.106964424|0
0.10606885|0
0.110979356|0
0.11196998|0
0.11282474|0
0.11282474|0
0.11196998|0
0.13020998|0
0.117365785|0
0.109593436|0
0.11203901|0
0.1096028|0
0.11827914|0
0.13006088|0
0.1276012|0
0.1307005|0
0.12707509|0
0.12273735|0
0.11835253|0
0.118169166|0
0.10650204|0
0.10764813|0
0.10712397|0
0.10650204|0
0.100680776|0
0.11730558|0
0.12175472|0
0.12541838|0
0.11685724|0
0.11325496|0
0.11239735|0
0.11013783|0
0.11598384|0
0.11603882|0
0.12769714|0
0.13168311|0
0.13122196|0
0.1252889|0
0.12992841|0
0.12025735|0
0.12025735|0
0.12025735|0
0.1194816|0
0.1194816|0
0.1194816|0
0.11622947|0
0.11340093|0
