PredictedProbability|PredictedLabel
0.11466282|0
0.10497617|0
0.12746853|0
0.12650606|0
0.124412656|0
0.107543014|0
0.10391481|0
0.105167046|0
0.11689779|0
0.25378925|0
0.25438198|0
0.21230479|0
0.2437681|0
0.2575458|0
0.25787914|0
0.27564448|0
0.23208411|0
0.23208411|0
0.20727384|0
0.20727384|0
0.22299026|0
0.25677106|0
0.2384865|0
0.22914487|0
0.23135881|0
0.21907976|0
0.19382174|0
0.21362375|0
0.21228968|0
0.22123094|0
0.21983396|0
0.21072632|0
0.21009572|0
0.16569996|0
0.16969174|0
0.1737799|0
0.18106872|0
0.17641905|0
0.17375594|0
0.15541103|0
0.13681187|0
0.13361877|0
