PredictedProbability|PredictedLabel
0.32593983|0
0.31908542|0
0.31908542|0
0.25153163|0
0.24044041|0
0.25463483|0
0.2375269|0
0.24993922|0
0.2381735|0
0.27081132|0
0.2635243|0
0.2635243|0
0.27235416|0
0.26829597|0
0.28349322|0
0.27072877|0
0.27525246|0
0.244921|0
0.26404443|0
0.26404443|0
0.24241808|0
0.32121512|0
0.40746155|0
0.38607997|0
0.36739966|0
0.38680902|0
0.3144428|0
0.2903618|0
0.3256778|0
0.30640298|0
0.30640298|0
0.29855043|0
0.30640298|0
0.29274338|0
0.32300207|0
0.3077083|0
0.30767027|0
0.28950742|0
0.28902853|0
