PredictedProbability|PredictedLabel
0.4200304|0
0.46195278|0
0.50072706|0
0.4803113|0
0.4453732|0
0.47008392|0
0.39170983|0
0.47660676|0
0.6170833|0
0.6294135|0
0.5712791|0
0.5923473|0
0.63089496|0
0.5735243|0
0.42445055|0
0.47424003|0
0.50156516|0
0.52551913|0
0.51869494|0
0.49602348|0
0.5069022|0
0.47758105|0
0.5011404|0
0.47630864|0
0.46774343|0
0.48066854|0
0.46751633|0
0.40552396|0
0.42496154|0
0.39465693|0
0.39465693|0
0.41826558|0
0.48654127|0
0.66765064|0
0.7704754|0
0.7460598|0
0.7519341|0
0.73865217|0
0.7096151|0
0.75276524|0
0.7819602|0
0.7664746|0
0.7766377|0
0.7997378|0
0.7932146|0
0.77285373|0
