PredictedProbability|PredictedLabel
0.12463732|0
0.15134099|0
0.16181608|0
0.23188037|0
0.28366455|0
0.22972256|0
0.22213562|0
0.19766946|0
0.15897223|0
0.22290005|0
0.19782044|0
0.19839574|0
0.1967762|0
0.19928005|0
0.22113116|0
0.27620864|0
0.26861507|0
0.22805373|0
0.21475697|0
0.23610201|0
0.23200488|0
0.26080358|0
0.2200375|0
0.20405695|0
0.19942614|0
0.23625515|0
0.28324008|0
0.26066306|0
0.29580936|0
0.24335049|0
0.23143114|0
0.25046235|0
0.3374179|0
0.32171574|0
0.25486207|0
0.21116441|0
0.22195761|0
0.2606628|0
0.2746718|0
0.23816939|0
0.2521957|0
0.25555447|0
0.2611919|0
0.37653437|0
