PredictedProbability|PredictedLabel
0.44805798|0
0.35635272|0
0.45266604|0
0.43858352|0
0.42942843|0
0.43483946|0
0.4344998|0
0.36669645|0
0.3572344|0
0.35743582|0
0.30373964|0
0.3159698|0
0.30425218|0
0.2683026|0
0.23312475|0
0.2898262|0
0.4080268|0
0.42606223|0
0.39131495|0
0.4043957|0
0.4516059|0
0.3184975|0
0.31815276|0
0.3040343|0
0.3756033|0
0.34370723|0
0.31837457|0
0.38112044|0
0.32428822|0
0.3166979|0
0.32563174|0
0.2232711|0
0.21146354|0
0.255696|0
0.31219402|0
0.30061662|0
0.26233533|0
0.23652236|0
