PredictedProbability|PredictedLabel
0.36805353|0
0.34695876|0
0.37982133|0
0.48728594|0
0.6028498|0
0.6603606|0
0.7044505|0
0.69793725|0
0.64237046|0
0.5749437|0
0.5571928|0
0.7106978|0
0.68465054|0
0.6831211|0
0.43227765|0
0.39079615|0
0.36381203|0
0.3535358|0
0.34186316|0
0.3425242|0
0.35357663|0
0.31264502|0
0.31427348|0
0.31957075|0
0.31472656|0
0.34939215|0
0.44995624|0
0.46347457|0
0.48738164|0
0.46748912|0
0.50419354|0
0.51306844|0
0.5157616|0
0.4916488|0
0.47119334|0
0.48593497|0
0.50523293|0
0.6095023|0
0.6497293|0
0.59648544|0
0.6223553|0
0.62025595|0
0.6703185|0
0.6223775|0
0.5059048|0
0.5064404|0
0.49985495|0
0.49366793|0
0.49927828|0
0.49601835|0
0.6254926|0
0.5838784|0
0.59598494|0
0.5933119|0
0.5731354|0
0.71761906|0
0.74188685|0
0.7384806|0
0.63731414|0
0.66211253|0
0.6237046|0
0.6468715|0
0.6524388|0
0.619653|0
0.6050445|0
0.45750177|0
0.47315517|0
0.47315517|0
0.4746982|0
0.44631642|0
0.44248316|0
0.44131294|0
0.46626696|0
0.4432699|0
0.48564824|0
0.52331686|0
0.56075066|0
0.50114644|0
0.5037005|0
0.4775816|0
0.5225959|0
0.6191853|0
0.6142105|0
0.6142105|0
0.6185736|0
0.6093045|0
0.6385414|0
0.61253345|0
0.5296194|0
0.53991205|0
0.5761288|0
0.6274934|0
0.6772215|0
0.6372115|0
0.62649935|0
0.7009728|0
0.7398986|0
0.8264395|1
0.79501134|0
0.7422567|0
0.77156717|0
0.7374088|0
0.68325627|0
0.5820302|0
0.7090974|0
0.7252317|0
0.7626117|0
0.76961035|0
0.8031054|1
0.78743714|0
0.8129685|1
0.77627796|0
0.70486397|0
0.66040987|0
0.6619847|0
0.5454598|0
0.6240051|0
0.60909647|0
0.6143736|0
0.7135475|0
0.5877832|0
0.88513726|1
0.89842427|1
0.8986674|1
