PredictedProbability|PredictedLabel
0.097520754|0
0.1122935|0
0.111759245|0
0.10600221|0
0.09844994|0
0.09325878|0
0.09020979|0
0.09435213|0
0.088223316|0
0.10779402|0
0.11671339|0
0.09549661|0
0.0927731|0
0.08707819|0
0.0786071|0
0.086341|0
0.07668456|0
0.07426226|0
0.07678305|0
0.07584856|0
0.076233305|0
0.07484391|0
0.079815395|0
0.079815395|0
0.07597966|0
0.07597966|0
0.075411074|0
0.075411074|0
0.075411074|0
0.075411074|0
0.075766906|0
0.07484391|0
0.07484391|0
0.07540858|0
0.07540858|0
0.08707452|0
0.09213073|0
0.09039059|0
0.08708747|0
0.077970356|0
