PredictedProbability|PredictedLabel
0.6003021|0
0.50889313|0
0.45134956|0
0.5094006|0
0.5105111|0
0.5082263|0
0.51817816|0
0.5323248|0
0.5342774|0
0.62038124|0
0.6655791|0
0.6666316|0
0.82244366|1
0.6700529|0
0.6889285|0
0.53106457|0
0.5275466|0
0.49092492|0
0.4810412|0
0.43435696|0
0.4321357|0
0.3938154|0
0.4036746|0
0.40344045|0
0.43047962|0
0.50488997|0
0.508657|0
0.48251933|0
0.49506044|0
0.50603086|0
0.41323787|0
0.39854655|0
0.40277943|0
0.41025633|0
0.4045086|0
0.41138005|0
0.46309707|0
0.521481|0
0.4778531|0
0.47075355|0
0.4924892|0
0.5082299|0
0.466983|0
0.4699932|0
0.481285|0
0.55098855|0
0.49812675|0
0.5605169|0
0.51009357|0
0.47637773|0
0.47637773|0
0.49242386|0
0.22302963|0
