PredictedProbability|PredictedLabel
0.35158715|0
0.3629185|0
0.32632682|0
0.30402485|0
0.29608497|0
0.30302566|0
0.30214962|0
0.35345998|0
0.36343676|0
0.3703585|0
0.34045112|0
0.1838171|0
0.20075299|0
0.22154747|0
0.20696436|0
0.2081785|0
0.18779707|0
0.22024927|0
0.21554017|0
0.22591653|0
0.22472915|0
0.2340816|0
0.23501177|0
0.22438824|0
0.23743927|0
0.23509413|0
0.21264082|0
0.20135537|0
0.20919506|0
0.22336587|0
0.21191186|0
0.221575|0
0.24793978|0
0.21723776|0
0.23216623|0
0.24525814|0
0.25022084|0
0.27172276|0
0.28523967|0
0.26216522|0
0.3596842|0
0.40986466|0
0.43881|0
0.4677691|0
0.4178382|0
0.40188622|0
0.4035813|0
0.49677792|0
0.40392947|0
0.29218268|0
0.2948315|0
0.31296813|0
0.2651756|0
