PredictedProbability|PredictedLabel
0.5156999|0
0.23704062|0
0.15647353|0
0.19236574|0
0.17689376|0
0.19275945|0
0.13507879|0
0.12700738|0
0.15201735|0
0.12836383|0
0.13654119|0
0.14329423|0
0.12252926|0
0.12252926|0
0.13278034|0
0.124777354|0
0.122240774|0
0.12316307|0
0.15135002|0
0.1277847|0
0.12683281|0
0.13550396|0
0.12444108|0
0.12606971|0
0.12606971|0
0.14409949|0
0.12150145|0
0.12150145|0
0.1446152|0
0.14024428|0
0.13878226|0
0.15243025|0
0.14383028|0
0.13782878|0
0.1696456|0
0.21835682|0
0.17142901|0
0.15226154|0
0.12857579|0
0.12626915|0
0.12626915|0
0.15115891|0
0.15226154|0
0.1393297|0
0.15226154|0
0.15333372|0
0.17062896|0
0.14631997|0
0.17610045|0
0.1581006|0
0.1432303|0
0.15909669|0
0.14715865|0
0.14101271|0
0.16532435|0
0.18246356|0
0.18473507|0
0.17203863|0
0.1656089|0
0.13322702|0
0.124465615|0
0.121891014|0
0.121891014|0
0.12764111|0
0.12764111|0
0.12948626|0
0.12948626|0
0.24553342|0
0.69068086|0
0.65698767|0
0.68521714|0
