PredictedProbability|PredictedLabel
0.2098805|0
0.32126167|0
0.26042157|0
0.27261776|0
0.27545333|0
0.4679364|0
0.33266056|0
0.29184526|0
0.2866082|0
0.35648188|0
0.26801023|0
0.23713867|0
0.19937149|0
0.18678822|0
0.1875632|0
0.17951909|0
0.17881371|0
0.16855998|0
0.1735567|0
0.15734497|0
0.15734497|0
0.15700263|0
0.16479842|0
0.15999307|0
0.15817651|0
0.15455478|0
0.15967989|0
0.15565655|0
0.16045724|0
0.1667263|0
0.16370206|0
0.1869919|0
0.24343403|0
0.20271908|0
0.20043659|0
0.19584967|0
0.22971316|0
0.1900115|0
0.24560215|0
0.21294615|0
0.18800214|0
0.17104192|0
0.19422723|0
0.19381106|0
0.17465335|0
0.18200596|0
0.23168898|0
0.20993237|0
0.18369874|0
