PredictedProbability|PredictedLabel
0.119317755|0
0.10780375|0
0.100970335|0
0.100970335|0
0.1086474|0
0.10937271|0
0.11541903|0
0.100778654|0
0.10111365|0
0.10111365|0
0.115305066|0
0.14044511|0
0.203794|0
0.18764752|0
0.13006324|0
0.12909646|0
0.13738959|0
0.14025058|0
0.13486013|0
0.14000855|0
0.14552245|0
0.13563688|0
0.12218966|0
0.12237519|0
0.12943353|0
0.13363127|0
0.1364793|0
0.1326817|0
0.15263724|0
0.44064787|0
0.47532317|0
0.6210352|0
0.54937124|0
0.4931259|0
0.5781277|0
0.56165326|0
0.6391857|0
