PredictedProbability|PredictedLabel
0.111286625|0
0.14535677|0
0.157002|0
0.177427|0
0.1794978|0
0.17646778|0
0.12740134|0
0.13817307|0
0.1482791|0
0.13363163|0
0.16092233|0
0.16277437|0
0.15151435|0
0.15067364|0
0.16559058|0
0.14089298|0
0.14924255|0
0.15652184|0
0.14113174|0
0.12711076|0
0.12838024|0
0.14066353|0
0.11842347|0
0.13482249|0
0.11711419|0
0.12558395|0
0.123357646|0
0.12109647|0
0.11639348|0
0.101187214|0
0.09772633|0
0.11346833|0
0.12726699|0
0.13208494|0
0.14094175|0
0.13453312|0
0.148423|0
0.36347747|0
